0,1,2
0,1,3
0,4,3
0,6,4
0,8,5
0,10,2
0,12,5
0,20,1
0,24,4
0,30,3
0,34,1
0,39,3
0,50,4
0,53,3
0,63,5
0,74,4
0,77,1
0,84,3
0,89,4
0,98,3
0,102,1
0,105,4
0,106,4
0,107,5
0,108,5
0,111,1
0,115,3
0,116,3
0,117,3
0,132,4
0,135,3
0,142,1
0,147,2
0,152,3
0,156,4
0,159,4
0,161,4
0,169,5
0,171,5
0,177,5
0,183,4
0,184,4
0,186,4
0,187,3
0,193,4
0,196,5
0,197,5
0,199,3
0,203,5
0,204,3
0,207,5
0,209,4
0,211,4
0,215,5
0,218,1
0,230,1
0,235,4
0,241,5
0,242,1
0,245,5
0,246,1
0,257,5
1,0,4
1,126,5
1,272,4
1,273,3
1,281,4
1,283,4
1,285,4
1,286,3
1,291,4
1,294,4
1,298,4
1,299,4
1,303,4
1,308,1
2,298,3
2,320,5
2,332,2
2,333,3
2,335,1
2,337,2
2,341,4
2,348,3
2,349,3
2,352,1
3,259,4
3,287,4
3,293,5
3,302,5
4,28,4
4,61,4
4,88,5
4,166,2
4,168,5
4,184,3
4,185,5
4,230,2
4,232,4
4,233,2
4,368,1
4,371,3
4,373,3
4,377,1
4,380,1
4,386,3
4,391,2
4,401,1
4,410,1
4,412,3
4,413,3
4,417,3
4,418,3
4,421,4
4,423,1
4,437,1
4,438,1
4,444,3
4,446,3
4,455,1
5,11,4
5,21,3
5,27,2
5,31,4
5,80,4
5,88,4
5,133,5
5,150,3
5,172,5
5,176,4
5,188,3
5,193,4
5,199,3
5,203,3
5,208,4
5,258,1
5,271,4
5,275,2
5,296,3
5,297,3
5,302,3
5,317,4
5,320,3
5,459,2
5,465,4
5,471,1
5,477,4
5,479,4
5,481,4
5,490,4
5,493,4
5,496,4
5,503,3
5,505,4
5,512,4
5,515,4
5,523,3
5,531,3
5,532,4
5,534,2
5,535,4
5,536,4
6,9,4
6,30,4
6,76,5
6,79,4
6,91,5
6,95,5
6,117,2
6,141,3
6,172,5
6,174,5
6,179,5
6,190,5
6,191,4
6,193,5
6,199,5
6,215,4
6,225,5
6,237,5
6,240,4
6,257,4
6,265,4
6,268,3
6,272,3
6,280,3
6,299,4
6,340,3
6,381,4
6,395,4
6,415,5
6,430,4
6,454,4
6,462,4
6,469,3
6,488,3
6,494,5
6,497,5
6,505,5
6,506,5
6,518,4
6,541,4
6,543,3
6,545,4
6,552,3
6,560,4
6,565,4
6,568,4
6,572,5
6,577,3
6,580,5
6,582,2
6,585,3
6,586,4
6,589,2
6,600,5
6,605,3
6,610,3
6,615,4
6,619,4
6,623,4
6,627,3
6,632,5
6,635,4
6,639,3
6,640,5
6,642,4
6,645,5
6,646,5
6,647,5
6,663,3
6,665,4
6,670,5
6,679,4
7,10,3
7,21,5
7,175,5
7,176,4
7,180,4
7,182,5
7,186,4
7,189,4
7,221,5
7,228,5
7,335,3
7,337,4
7,357,2
7,456,1
7,684,4
7,685,3
7,687,1
8,200,5
8,241,4
8,297,5
8,482,5
8,690,5
